District,Representative,Party,Chamber,Website,Phone,Twitter,Committees,Votes with party,Votes against party,"Vote on H.AMDT.555 to H.R.2500, ""National Defense Authorization Act for Fiscal Year 2020""","Vote on S.Amdt. 871 to S.Amdt. 1003 to H.R.2810, ""National Defense Authorization Act for Fiscal Year 2018"""
AL-4,Rep. Robert B. Aderholt,R,House,https://aderholt.house.gov,202-225-4876,Robert_Aderholt,"HSAP (Member),HSAP01 (Member),HSAP02 (Member),HSAP19 (Ranking Member)",93.6,6.29,No,
TN,Sen. Lamar Alexander,R,Senate,,202-224-4944,SenAlexander,"SSEG (Member),SSRA (Member),SSHR (Chair),SSAP (Member),SSEG01 (Member),SSEG04 (Member),SSEG07 (Member),SSAP02 (Member),SSAP16 (Member),SSAP17 (Member),SSAP18 (Member),SSAP22 (Chair),SSAP24 (Member),SSHR09 (Member),SSHR11 (Member),SSHR12 (Member)",96.55,3.45,,Yes
MI-3,Rep. Justin Amash,I,House,,,justinamash,,58.49,41.51,Yes,
MI-3,Rep. Justin Amash,I,House,,,justinamash,,58.49,41.51,Yes,
NV-2,Rep. Mark Amodei,R,House,https://amodei.house.gov,202-225-6155,MarkAmodeiNV2,"HSAP (Member),HSAP06 (Member),HSAP23 (Member)",92.63,7.26,No,
NC-12,Rep. Alma Adams,D,House,https://adams.house.gov,202-225-1510,RepAdams,"HSAG (Member),HSBA (Member),HSED (Member),HSAG03 (Member),HSED10 (Chair),HSED13 (Member),HSBA13 (Member)",99.24,0.65,Yes,
CA-31,Rep. Pete Aguilar,D,House,https://aguilar.house.gov,202-225-3201,reppeteaguilar,"HSHA (Member),HSAP (Member),HSHA01 (Member),HSAP02 (Member),HSAP15 (Member),HSAP20 (Member),HSHA08 (Member)",97.45,2.44,Yes,
GA-12,Rep. Rick Allen,R,House,https://allen.house.gov,202-225-2823,reprickallen,"HSED (Member),HSAG (Member),HSAG15 (Member),HSAG16 (Member),HSED02 (Member),HSED14 (Ranking Member)",92.26,7.63,No,
LA-5,Rep. Ralph Abraham,R,House,,202-225-8490,RepAbraham,"HSAG (Member),HSAS (Member),HSAG15 (Member),HSAG16 (Member),HSAS26 (Member),HSAS02 (Member)",94.93,4.9,No,
TX-19,Rep. Jodey Arrington,R,House,https://arrington.house.gov,202-225-4005,RepArrington,"HSWM (Member),HSWM05 (Member),HSWM01 (Member)",90.9,8.99,No,
TX-32,Rep. Colin Allred,D,House,https://allred.house.gov,202-225-2231,RepColinAllred,"HSVR (Member),HSFA (Member),HSPW (Member),HSVR09 (Member),HSFA13 (Member),HSPW05 (Member),HSPW12 (Member),HSPW14 (Member)",97.72,2.17,Yes,
