District,Representative,Party,Chamber,Website,Phone,Twitter,Committees,Votes with party,Votes against party,"Cosponsor of H.J.RES.114, ""To authorize the use of United States Armed Forces against Iraq.""","Vote on H.J.RES.114, ""Authorization for Use of Military Force Against Iraq Resolution of 2002"""
HI-1,Rep. Neil Abercrombie,D,House,,,neilabercrombie,,89.22,11.31,,No
PR-At-Large,R.C. An Acevedo-Vila,D,House,,,,,0,,,
NY-5,Rep. Gary L. Ackerman,D,House,,,repgaryackerman,,94.59,5.98,Yes,Yes
AL-4,Rep. Robert B. Aderholt,R,House,https://aderholt.house.gov,,Robert_Aderholt,,91.42,9.1,,Yes
MO-2,Rep. Todd Akin,R,House,,,reptoddakin,,94.35,6.16,Yes,Yes
ME-1,Rep. Thomas H. Allen,D,House,,,,,95.78,4.75,,No
NJ-1,Rep. Robert E. Andrews,D,House,,,RepAndrews,,93.37,7.16,Yes,Yes
TX-26,Rep. Richard K. Armey,R,House,,,,,97.48,3.04,Yes,Yes
CA-42,Rep. Joe Baca,D,House,,,,,95.43,5.09,,No
AL-6,Rep. Spencer Bachus,R,House,,,BachusAL06,,98.04,2.51,Yes,Yes
WA-3,Rep. Brian Baird,D,House,,,,,88.35,12.07,,No
LA-6,Rep. Richard Hugh Baker,R,House,,,,,97.96,2.58,,Yes
ME-2,Rep. John Baldacci,D,House,,,,,95.92,4.61,,No
WI-2,Rep. Tammy Baldwin,D,House,https://www.baldwin.senate.gov,,SenatorBaldwin,,90.61,9.92,,No
NC-10,Rep. Cass Ballenger,R,House,,,,,97.35,3.08,Yes,Yes
MI-5,Rep. James A. Barcia,D,House,,,,,85.47,15.06,,Yes
GA-7,Rep. Bob Barr,R,House,,,,,92.96,7.37,,Yes
WI-5,Rep. Thomas M. Barrett,D,House,,,,,94.03,6.51,,No
MD-6,Rep. Roscoe G. Bartlett,R,House,,,,,92.59,7.92,,Yes
TX-6,Rep. Joe L. Barton,R,House,,,RepJoeBarton,,96.62,3.81,Yes,Yes
NH-2,Rep. Charles F. Bass,R,House,,,RepCharlesBass,,92.47,8.04,,Yes
CA-30,Rep. Xavier Becerra,D,House,,,RepBecerra,,96.18,4.29,,No
TX-25,Rep. Ken Bentsen,D,House,,,,,92.55,7.98,,Yes
NE-1,Rep. Douglas K. Bereuter,R,House,,,,,93.92,6.6,,Yes
NV-1,Rep. Shelley Berkley,D,House,,,repberkley,,92.92,7.6,,Yes
CA-26,Rep. Howard L. Berman,D,House,,,RepHowardBerman,,95.74,4.71,Yes,Yes
AR-1,Rep. Marion Berry,D,House,,,,,83.01,17.4,,Yes
IL-13,Rep. Judy Biggert,R,House,,,JudyBiggert,,95.28,5.23,Yes,Yes
FL-9,Rep. Michael Bilirakis,R,House,,,,,96.44,4.09,,Yes
GA-2,Rep. Sanford D. Bishop Jr.,D,House,https://bishop.house.gov,,SanfordBishop,,89.26,11.28,,Yes
IL-5,Rep. Rod Blagojevich,D,House,,,,,92.55,7.98,,Yes
OR-3,Rep. Earl Blumenauer,D,House,https://blumenauer.house.gov,,BlumenauerMedia,,91.41,9.01,,No
MO-7,Rep. Roy Blunt,R,House,https://www.blunt.senate.gov,,RoyBlunt,,97.83,2.6,Yes,Yes
NY-23,Rep. Sherwood L. Boehlert,R,House,,,,,91.09,9.43,,Yes
OH-8,Rep. John A. Boehner,R,House,,,SpeakerBoehner,,98.39,2.15,Yes,Yes
TX-23,Rep. Henry Bonilla,R,House,,,,,97.4,3.01,,Yes
MI-10,Rep. David E. Bonior,D,House,,,,,89.86,10.63,,No
CA-44,Rep. Mary Bono Mack,R,House,,,Rep_BonoMack,,95.28,5.15,,Yes
AR-3,Rep. John Boozman,R,House,https://www.boozman.senate.gov/public,,JohnBoozman,,97.55,2.64,Yes,Yes
PA-3,Rep. Robert A. Borski,D,House,,,,,88.07,12.49,,Yes
IA-3,Rep. Leonard L. Boswell,D,House,,,LeonardBoswell,,90.23,10.29,,Yes
VA-9,Rep. Rick Boucher,D,House,,,,,91.01,9.53,,Yes
FL-2,Rep. Allen Boyd,D,House,,,,,86.51,14.02,,Yes
TX-8,Rep. Kevin Brady,R,House,https://kevinbrady.house.gov,,RepKevinBrady,,97.24,3.29,Yes,Yes
PA-1,Rep. Robert A. Brady,D,House,,,RepBrady,,88.27,12.27,,No
FL-3,Rep. Corrine Brown,D,House,,,RepCorrineBrown,,94.96,5.6,,No
OH-13,Rep. Sherrod Brown,D,House,https://www.brown.senate.gov,,SenSherrodBrown,,92.83,7.68,,No
SC-1,Rep. Henry E. Brown Jr.,R,House,,,,,97.94,2.57,Yes,Yes
TN-7,Rep. Ed Bryant,R,House,,,,,97.43,3.1,,Yes
NC-5,Rep. Richard M. Burr,R,House,https://www.burr.senate.gov,,SenatorBurr,,96.86,3.56,,Yes
IN-6,Rep. Dan Burton,R,House,,,RepDanBurton,,96.1,4.41,Yes,Yes
IN-5,Rep. Steve Buyer,R,House,,,,,98.56,1.99,Yes,Yes
AL-1,Rep. Sonny Callahan,R,House,,,,,97.99,2.49,Yes,Yes
CA-43,Rep. Ken Calvert,R,House,https://calvert.house.gov,,KenCalvert,,98.41,2.12,Yes,Yes
MI-4,Rep. Dave Camp,R,House,,,RepDaveCamp,,97.83,2.69,,Yes
UT-3,Rep. Christopher B. Cannon,R,House,,,,,96.59,3.98,Yes,Yes
VA-7,Rep. Eric Cantor,R,House,,,,,97.32,3.2,Yes,Yes
WV-2,Rep. Shelley Moore Capito,R,House,https://www.capito.senate.gov,,SenCapito,,95.08,5.44,,Yes
CA-22,Rep. Lois Capps,D,House,,,RepLoisCapps,,95.43,5.09,,No
MA-8,Rep. Michael E. Capuano,D,House,,,RepMikeCapuano,,85.71,14.81,,No
MD-3,Rep. Benjamin L. Cardin,D,House,https://www.cardin.senate.gov,,SenatorCardin,,95.03,5.49,,No
IN-10,Rep. Julia M. Carson,D,House,,,,,94.88,5.57,,No
OK-2,Rep. Brad Carson,D,House,,,,,85.73,14.69,,Yes
DE-At-Large,Rep. Michael N. Castle,R,House,,,repmikecastle,,90.08,10.43,,Yes
OH-1,Rep. Steven J. Chabot,R,House,https://chabot.house.gov,,RepSteveChabot,,93.42,7.09,,Yes
GA-8,Rep. Saxby Chambliss,R,House,,,SaxbyChambliss,,98.63,1.89,Yes,Yes
VI-At-Large,Del. Donna M.C. Christensen,D,House,,,DelegateDonna,,0,,,
MO-1,Rep. William Lacy Clay,D,House,,,,,92.73,7.84,,No
NC-1,Rep. Eva Clayton,D,House,,,,,95.12,5.42,,No
TN-5,Rep. Bob Clement,D,House,,,,,88.34,12.23,,Yes
SC-6,Rep. James E. Clyburn,D,House,https://clyburn.house.gov,,WhipClyburn,,93.87,6.65,,No
NC-6,Rep. Howard Coble,R,House,,,HowardCoble,,92.52,7.99,,Yes
GA-3,Rep. Michael Allen Collins,R,House,,,,,94.17,6.36,Yes,Yes
TX-19,Rep. Larry Combest,R,House,,,,,97.44,3.11,Yes,Yes
CA-18,Rep. Gary Condit,D,House,,,,,84.6,15.96,,No
MI-14,Rep. John Conyers Jr.,D,House,,,RepJohnConyers,,86.87,13.6,,No
LA-5,Rep. John Cooksey,R,House,,,,,98.7,1.89,,Yes
IL-12,Rep. Jerry F. Costello,D,House,,,jerrycostello,,80.9,19.52,,No
CA-47,Rep. Christopher Cox,R,House,,,,,95.14,5.32,Yes,Yes
PA-14,Rep. William J. Coyne,D,House,,,,,96.27,4.28,,No
AL-5,Rep. Robert E. Cramer,D,House,,,,,81.67,18.86,Yes,Yes
IL-8,Rep. Philip M. Crane,R,House,,,,,89.31,11.25,,Yes
FL-4,Rep. Ander Crenshaw,R,House,,,AnderCrenshaw,,98.88,1.64,Yes,Yes
NY-7,Rep. Joseph Crowley,D,House,,,RepJoeCrowley,,93.82,6.71,,Yes
WY-At-Large,Rep. Barbara L. Cubin,R,House,,,,,96.36,4.2,Yes,Yes
TX-7,Rep. John Culberson,R,House,,,CongCulberson,,95.72,4.81,Yes,Yes
MD-7,Rep. Elijah E. Cummings,D,House,,,RepCummings,,95.44,5.09,,No
CA-51,Rep. Randy 'Duke' Cunningham,R,House,,,,,97.5,3.02,Yes,Yes
IL-7,Rep. Danny K. Davis,D,House,https://davis.house.gov,,RepDannyDavis,,94.77,5.77,,No
FL-11,Rep. James Davis,D,House,,,,,91.92,8.5,,Yes
VA-11,Rep. Thomas M. Davis,R,House,,,,,94.57,5.85,Yes,Yes
VA-1,Rep. Jo Ann S. Davis,R,House,,,,,94.15,6.26,Yes,Yes
CA-49,Rep. Susan A. Davis,D,House,,,RepSusanDavis,,94.75,5.77,,No
GA-9,Rep. Nathan Deal,R,House,,,,,96.33,4.21,,Yes
OR-4,Rep. Peter A. DeFazio,D,House,https://defazio.house.gov,,RepPeterDeFazio,,82.58,17.85,,No
CO-1,Rep. Diana DeGette,D,House,https://degette.house.gov,,RepDianaDeGette,,93.47,6.96,,No
MA-10,Rep. Bill Delahunt,D,House,,,,,92.67,7.88,,No
CT-3,Rep. Rosa DeLauro,D,House,https://delauro.house.gov,,RosaDeLauro,,97.32,3.2,,No
TX-22,Rep. Thomas Dale DeLay,R,House,,,,,97.12,3.2,Yes,Yes
SC-4,Rep. Jim DeMint,R,House,,,JimDeMint,,95.66,4.86,Yes,Yes
FL-20,Rep. Peter Deutsch,D,House,,,,,92.65,7.89,Yes,Yes
FL-21,Rep. Lincoln Diaz-Balart,R,House,,,,,96.96,3.59,,Yes
WA-6,Rep. Norman D. Dicks,D,House,,,RepNormDicks,,92.03,8.39,,Yes
MI-16,Rep. John D. Dingell,D,House,,,John_Dingell,,92.11,8.43,,No
TX-10,Rep. Lloyd Doggett,D,House,https://doggett.house.gov,,RepLloydDoggett,,89.99,10.53,,No
CA-20,Rep. Calvin M. Dooley,D,House,,,,,85.87,14.46,Yes,Yes
CA-4,Rep. John T. Doolittle,R,House,,,,,95.91,4.63,Yes,Yes
PA-18,Rep. Mike Doyle,D,House,https://doyle.house.gov,,USRepMikeDoyle,,93.2,7.23,,No
CA-28,Rep. David Dreier,R,House,,,,,96.8,3.71,Yes,Yes
TN-2,Rep. John J. Duncan Jr.,R,House,,,RepJohnDuncanJr,,89.73,10.78,,No
WA-8,Rep. Jennifer B. Dunn,R,House,,,,,96.92,3.61,Yes,Yes
TX-11,Rep. Chet Edwards,D,House,,,,,88.74,11.78,Yes,Yes
MI-3,Rep. Vernon J. Ehlers,R,House,,,,,93.22,7.3,,Yes
MD-2,Rep. Robert L. Ehrlich,R,House,,,,,95.35,5.23,,Yes
