District,Representative,Party,Chamber,Website,Phone,Twitter,Committees,Votes with party,Votes against party,"Cosponsor of S.J.RES.46, ""A joint resolution to authorize the use of United States Armed Forces against Iraq."""
HI-1,Rep. Neil Abercrombie,D,House,,,neilabercrombie,,89.22,11.31,
NY-5,Rep. Gary L. Ackerman,D,House,,,repgaryackerman,,94.59,5.98,
AL-4,Rep. Robert B. Aderholt,R,House,https://aderholt.house.gov,,Robert_Aderholt,,91.42,9.1,
HI,Sen. Daniel K. Akaka,D,Senate,,,SenatorAkaka,,95.53,4.47,
CO,Sen. Wayne A. Allard,R,Senate,,,,,93.25,6.75,Yes
VA,Sen. George Felix Allen,R,Senate,,,,,93.11,6.89,
NJ-1,Rep. Robert E. Andrews,D,House,,,RepAndrews,,93.37,7.16,
TX-26,Rep. Richard K. Armey,R,House,,,,,97.48,3.04,
ME-1,Rep. Thomas H. Allen,D,House,,,,,95.78,4.75,
MO-2,Rep. Todd Akin,R,House,,,reptoddakin,,94.35,6.16,
PR-At-Large,R.C. An Acevedo-Vila,D,House,,,,,0,,
AL-6,Rep. Spencer Bachus,R,House,,,BachusAL06,,98.04,2.51,
LA-6,Rep. Richard Hugh Baker,R,House,,,,,97.96,2.58,
ME-2,Rep. John Baldacci,D,House,,,,,95.92,4.61,
NC-10,Rep. Cass Ballenger,R,House,,,,,97.35,3.08,
MI-5,Rep. James A. Barcia,D,House,,,,,85.47,15.06,
GA-7,Rep. Bob Barr,R,House,,,,,92.96,7.37,
WI-5,Rep. Thomas M. Barrett,D,House,,,,,94.03,6.51,
MD-6,Rep. Roscoe G. Bartlett,R,House,,,,,92.59,7.92,
TX-6,Rep. Joe L. Barton,R,House,,,RepJoeBarton,,96.62,3.81,
NH-2,Rep. Charles F. Bass,R,House,,,RepCharlesBass,,92.47,8.04,
MT,Sen. Max Baucus,D,Senate,,,,,81.12,18.88,Yes
CA-30,Rep. Xavier Becerra,D,House,,,RepBecerra,,96.18,4.29,
UT,Sen. Robert F. Bennett,R,Senate,,,,,95.73,4.27,
TX-25,Rep. Ken Bentsen,D,House,,,,,92.55,7.98,
NE-1,Rep. Douglas K. Bereuter,R,House,,,,,93.92,6.6,
CA-26,Rep. Howard L. Berman,D,House,,,RepHowardBerman,,95.74,4.71,
AR-1,Rep. Marion Berry,D,House,,,,,83.01,17.4,
DE,Sen. Joseph R. Biden Jr.,D,Senate,,,,,93.91,6.09,
FL-9,Rep. Michael Bilirakis,R,House,,,,,96.44,4.09,
NM,Sen. Jeff Bingaman,D,Senate,,,jeffbingaman,,91.46,8.54,
GA-2,Rep. Sanford D. Bishop Jr.,D,House,https://bishop.house.gov,,SanfordBishop,,89.26,11.28,
IL-5,Rep. Rod Blagojevich,D,House,,,,,92.55,7.98,
OR-3,Rep. Earl Blumenauer,D,House,https://blumenauer.house.gov,,BlumenauerMedia,,91.41,9.01,
MO-7,Rep. Roy Blunt,R,House,https://www.blunt.senate.gov,,RoyBlunt,,97.83,2.6,
NY-23,Rep. Sherwood L. Boehlert,R,House,,,,,91.09,9.43,
OH-8,Rep. John A. Boehner,R,House,,,SpeakerBoehner,,98.39,2.15,
MO,Sen. Christopher S. Bond,R,Senate,,,,,93.62,6.38,
TX-23,Rep. Henry Bonilla,R,House,,,,,97.4,3.01,
MI-10,Rep. David E. Bonior,D,House,,,,,89.86,10.63,
PA-3,Rep. Robert A. Borski,D,House,,,,,88.07,12.49,
